n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
1066,1776,0.00312872,3.33208255,6.97166860,7.48211892,49.67672285,28.54384508,0.03599893,99.97277832,0.00720269,1,1.31634700,1.65684400,kruskal,kruskal,1,1.31634700,0.00000000,0.34049700,0.00000000
7574,84436,0.00294418,22.29627674,8.93247661,11.34374913,50.03398552,28.82542778,0.01251967,99.99716949,-0.00203668,1,29.57136200,40.31267200,kruskal,kruskal,1,29.57136200,0.00000000,10.74131000,0.00000000
437,1141,0.01197699,5.22196796,6.07993320,7.03966035,50.65333839,28.59964121,0.24413608,99.88317108,-0.03078814,1,0.55315000,0.74322500,kruskal,kruskal,1,0.55315000,0.00000000,0.19007500,0.00000000
1997,69469,0.03485639,69.57336004,7.59940133,11.14863589,50.14751039,28.84613575,0.01239156,99.99907684,-0.00466061,1,14.15399200,12.83330300,prim,prim,1,12.83330300,1.32068900,0.00000000,0.00000000
1479,2303,0.00210708,3.11426640,7.29912146,7.74196790,49.52596941,28.79899107,0.01681348,99.93039703,-0.00828792,1,1.88975900,2.32683700,kruskal,kruskal,1,1.88975900,0.00000000,0.43707800,0.00000000
648,121688,0.58049497,375.58024691,6.47389070,11.70921567,49.87473678,28.92729425,0.01068194,99.99998474,0.00643310,1,20.46485900,13.00228000,prim,prim,1,13.00228000,7.46257900,0.00000000,0.00000000
412,411,0.00485437,1.99514563,6.02102335,6.01859321,52.62116555,29.56734712,0.14331199,99.98529053,-0.06602576,1,0.44029300,0.53800100,kruskal,kruskal,1,0.44029300,0.00000000,0.09770800,0.00000000
594,22085,0.12539674,74.36026936,6.38687932,10.00265392,50.26404486,28.84442119,0.01664749,99.99087524,-0.00589187,1,3.70888100,2.88229600,prim,prim,1,2.88229600,0.82658500,0.00000000,0.00000000
3993,19668,0.00246775,9.85123967,8.29229811,9.88674823,50.06664299,28.87613737,0.02971708,99.99835205,-0.00246680,1,8.24232800,10.95313000,kruskal,kruskal,1,8.24232800,0.00000000,2.71080200,0.00000000
647,152931,0.73179380,472.73879444,6.47234629,11.93774212,49.89686770,28.89300662,0.01026724,99.99974060,0.00574151,1,24.38389400,13.39987700,prim,prim,1,13.39987700,10.98401700,0.00000000,0.00000000
1016,1268,0.00245918,2.49606299,6.92362863,7.14519613,50.73616202,28.15297670,0.04175190,99.98559570,-0.01779720,1,1.21812500,1.51528800,kruskal,kruskal,1,1.21812500,0.00000000,0.29716300,0.00000000
584,73860,0.43386828,252.94520548,6.36990098,11.20992669,49.96245334,28.88229992,0.01061221,99.99960327,0.00130887,1,12.18387200,7.99745100,prim,prim,1,7.99745100,4.18642100,0.00000000,0.00000000
324,9374,0.17914612,57.86419753,5.78074352,9.14569518,50.55398095,29.02168553,0.05373647,99.98983002,-0.02243768,1,1.51538800,1.25022300,prim,prim,1,1.25022300,0.26516500,0.00000000,0.00000000
413,65076,0.76489809,315.13801453,6.02344759,11.08331110,50.10745219,28.76037488,0.01019707,99.99944305,-0.00414053,1,10.01611900,5.50477700,prim,prim,1,5.50477700,4.51134200,0.00000000,0.00000000
4629,15931,0.00148728,6.88312811,8.44009614,9.67602218,50.21917598,28.77732400,0.01401246,99.99704742,0.00011856,1,8.26857200,10.98987100,kruskal,kruskal,1,8.26857200,0.00000000,2.72129900,0.00000000
344,24584,0.41670622,142.93023256,5.84064166,10.10985110,50.03996678,28.83858060,0.01031450,99.99944305,-0.00605302,1,3.73320700,2.49328000,prim,prim,1,2.49328000,1.23992700,0.00000000,0.00000000
1904,89250,0.04926432,93.75000000,7.55171222,11.39919670,50.07606722,28.86935389,0.01154025,99.99822998,-0.00203799,1,18.04627400,16.18809900,prim,prim,1,16.18809900,1.85817500,0.00000000,0.00000000
3014,6404,0.00141039,4.24950232,8.01102338,8.76467807,49.88992491,28.79094024,0.03874619,99.98262787,0.01331958,1,4.60450700,5.80466500,kruskal,kruskal,1,4.60450700,0.00000000,1.20015800,0.00000000
406,1980,0.02408320,9.75369458,6.00635316,7.59085212,50.07278759,29.17178391,0.03289974,99.90683746,0.01253977,1,0.67114000,0.82386000,kruskal,kruskal,1,0.67114000,0.00000000,0.15272000,0.00000000
4065,77796,0.00941831,38.27601476,8.31016902,11.26184529,49.95957567,28.86081211,0.01013766,99.99980164,-0.00139974,1,20.47313600,25.37460500,kruskal,kruskal,1,20.47313600,0.00000000,4.90146900,0.00000000
1999,22730,0.01138207,22.74137069,7.60040233,10.03144092,49.83077424,28.99420760,0.01039368,99.97765350,0.01562839,1,6.47681400,7.79658300,kruskal,kruskal,1,6.47681400,0.00000000,1.31976900,0.00000000
482,980,0.00845403,4.06639004,6.17794411,6.88755257,49.01577928,29.26023999,0.03876987,99.88157654,0.03687116,1,0.63147100,0.78843000,kruskal,kruskal,1,0.63147100,0.00000000,0.15695900,0.00000000
410,582,0.00694138,2.83902439,6.01615716,6.36647045,51.60357411,29.62545102,0.19324601,99.80484009,-0.05642644,1,0.48985400,0.59695000,kruskal,kruskal,1,0.48985400,0.00000000,0.10709600,0.00000000
698,77651,0.31921908,222.49570201,6.54821910,11.25997971,49.83655425,28.87702795,0.01058090,99.99954987,0.00492420,1,13.47002900,9.47700600,prim,prim,1,9.47700600,3.99302300,0.00000000,0.00000000
606,28601,0.15602106,94.39273927,6.40687999,10.26119696,49.95441049,28.84480008,0.01156293,99.99921417,0.01117721,1,4.91317800,3.90167300,prim,prim,1,3.90167300,1.01150500,0.00000000,0.00000000
657,23943,0.11110647,72.88584475,6.48768402,10.08343128,49.95743435,28.87337151,0.01176107,99.99510956,-0.00131153,1,4.21438100,3.46430700,prim,prim,1,3.46430700,0.75007400,0.00000000,0.00000000
1244,46050,0.05956184,74.03536977,7.12608727,10.73748304,49.97844523,28.82403665,0.01008185,99.99906158,0.00134600,1,11.07052100,8.82262300,prim,prim,1,8.82262300,2.24789800,0.00000000,0.00000000
5009,53494,0.00426501,21.35915352,8.51899157,10.88732478,49.85390739,28.84417013,0.01084409,99.99770355,0.01164251,1,19.64614800,22.79683900,kruskal,kruskal,1,19.64614800,0.00000000,3.15069100,0.00000000
338,30551,0.53642477,180.77514793,5.82304590,10.32715270,49.96805417,28.90243028,0.01132933,99.99814606,0.00449113,1,4.79578500,3.37376600,prim,prim,1,3.37376600,1.42201900,0.00000000,0.00000000
1226,24610,0.03277291,40.14681892,7.11151212,10.11090814,50.10257083,28.77007197,0.02166865,99.99883270,0.00087930,1,5.76953900,5.57109400,prim,prim,1,5.57109400,0.19844500,0.00000000,0.00000000
3345,49740,0.00889351,29.73991031,8.11522197,10.81456472,50.03381019,28.97445081,0.01269714,99.99983978,-0.00520083,1,13.77042200,15.38281200,kruskal,kruskal,1,13.77042200,0.00000000,1.61239000,0.00000000
307,416,0.00885653,2.71009772,5.72684775,6.03068526,50.77850951,28.93321091,0.25382805,99.96910095,-0.05586213,1,0.34722800,0.43494400,kruskal,kruskal,1,0.34722800,0.00000000,0.08771600,0.00000000
5309,87807,0.00623183,33.07854587,8.57715877,11.38289650,50.07234970,28.89902553,0.01048764,99.99838257,-0.00345812,1,24.44179000,29.01104100,kruskal,kruskal,1,24.44179000,0.00000000,4.56925100,0.00000000
1011,19689,0.03856392,38.94955490,6.91869522,9.88781538,50.10770370,28.94686222,0.01328954,99.99889374,-0.01333711,1,3.75069500,3.56431200,prim,prim,1,3.56431200,0.18638300,0.00000000,0.00000000
308,13993,0.29597276,90.86363636,5.73009978,9.54631248,50.55949938,28.83138679,0.01145027,99.99286652,-0.02259152,1,2.05642600,1.48561600,prim,prim,1,1.48561600,0.57081000,0.00000000,0.00000000
394,1437,0.01856086,7.29441624,5.97635091,7.27031289,50.20708800,28.61299761,0.08701253,99.89591980,-0.04661867,1,0.56937600,0.71284400,kruskal,kruskal,1,0.56937600,0.00000000,0.14346800,0.00000000
13692,99701,0.00106372,14.56339468,9.52456700,11.50993099,49.93507682,28.82905226,0.01055552,99.99983215,0.00838122,1,50.68767200,71.14210800,kruskal,kruskal,1,50.68767200,0.00000000,20.45443600,0.00000000
340,4499,0.07806698,26.46470588,5.82894562,8.41161043,49.96630184,28.96699578,0.04563840,99.99270630,-0.00131481,1,0.87667000,0.85602400,prim,prim,1,0.85602400,0.02064600,0.00000000,0.00000000
2863,5699,0.00139103,3.98113867,7.95962531,8.64804600,50.13802090,28.82375086,0.04938877,99.99238586,0.00960982,1,3.96804700,5.04438500,kruskal,kruskal,1,3.96804700,0.00000000,1.07633800,0.00000000
4854,86978,0.00738464,35.83765966,8.48755839,11.37341049,50.18502434,28.93266580,0.01127045,99.99947357,-0.00772309,1,23.03932900,27.17999500,kruskal,kruskal,1,23.03932900,0.00000000,4.14066600,0.00000000
11140,124858,0.00201240,22.41615799,9.31829751,11.73493237,49.94288067,28.90187832,0.01023493,99.99944305,0.00389246,1,47.39700800,65.13732400,kruskal,kruskal,1,47.39700800,0.00000000,17.74031600,0.00000000
1109,24845,0.04043875,44.80613165,7.01121399,10.12041180,49.63693612,28.79957925,0.01166413,99.99275970,0.01493127,1,4.51811500,4.27008200,prim,prim,1,4.27008200,0.24803300,0.00000000,0.00000000
3306,27128,0.00496562,16.41137326,8.10349428,10.20832168,49.82984924,28.71408360,0.01029413,99.99868774,0.00897132,1,8.44334100,10.89451700,kruskal,kruskal,1,8.44334100,0.00000000,2.45117600,0.00000000
485,1779,0.01515720,7.33608247,6.18414889,7.48380669,50.73126540,29.06520767,0.16440299,99.96248627,-0.04737134,1,0.68197100,0.86443500,kruskal,kruskal,1,0.68197100,0.00000000,0.18246400,0.00000000
900,36804,0.09097516,81.78666667,6.80239476,10.51336181,49.56875000,28.93389542,0.01057364,99.99674225,0.02341532,1,6.37162200,5.03062100,prim,prim,1,5.03062100,1.34100100,0.00000000,0.00000000
465,76335,0.70759177,328.32258065,6.14203741,11.24288683,49.94518708,28.92644937,0.01178545,99.99862671,0.00234888,1,11.22312400,6.20923100,prim,prim,1,6.20923100,5.01389300,0.00000000,0.00000000
1883,4128,0.00232970,4.38449283,7.54062153,8.32554831,49.92922507,29.05178912,0.03998475,99.97416687,0.01043508,1,2.60190700,3.20731700,kruskal,kruskal,1,2.60190700,0.00000000,0.60541000,0.00000000
1801,33928,0.02093158,37.67684620,7.49609735,10.43199591,49.90471593,28.89774991,0.02585702,99.99979401,0.00257663,1,7.26941500,7.35276200,prim,kruskal,0,7.35276200,-0.08334700,0.00000000,0.08334700
857,46782,0.12754229,109.17619603,6.75343792,10.75325379,49.90236474,28.86706320,0.01037710,99.99820709,0.00829892,1,7.98512600,6.18132100,prim,prim,1,6.18132100,1.80380500,0.00000000,0.00000000
583,54960,0.32395537,188.54202401,6.36818719,10.91436093,49.93434258,28.85739149,0.01813815,99.99472809,0.00598805,1,8.59206600,5.92621500,prim,prim,1,5.92621500,2.66585100,0.00000000,0.00000000
4193,12848,0.00146191,6.12830909,8.34117175,9.46094344,50.24213229,28.82808097,0.01120727,99.99462128,-0.00610058,1,6.88317200,8.95059000,kruskal,kruskal,1,6.88317200,0.00000000,2.06741800,0.00000000
688,15048,0.06367422,43.74418605,6.53378884,9.61900037,49.82201331,28.80233232,0.01648680,99.98648071,0.00543871,1,4.41268900,3.29983900,prim,prim,1,3.29983900,1.11285000,0.00000000,0.00000000
4760,36630,0.00323403,15.39075630,8.46800295,10.50862286,49.94255112,28.93725045,0.01087582,99.99843597,0.00648003,1,13.20170000,16.14301100,kruskal,kruskal,1,13.20170000,0.00000000,2.94131100,0.00000000
899,18374,0.04551952,40.87652948,6.80128303,9.81869190,50.18737247,28.91473968,0.01054565,99.99971008,-0.01163047,1,3.31461800,2.93898500,prim,prim,1,2.93898500,0.37563300,0.00000000,0.00000000
568,60013,0.37268674,211.31338028,6.34212142,11.00231648,49.95068160,28.91208815,0.01101178,99.99962616,0.00467384,1,8.92789600,5.94702800,prim,prim,1,5.94702800,2.98086800,0.00000000,0.00000000
5239,58097,0.00423418,22.17866005,8.56388592,10.96986931,49.97298730,28.88165176,0.01090851,99.99821472,0.00220989,1,17.80227500,22.40359500,kruskal,kruskal,1,17.80227500,0.00000000,4.60132000,0.00000000
862,2823,0.00760730,6.54988399,6.75925527,7.94555543,50.32437286,28.17725632,0.05188579,99.99182129,-0.00455939,1,1.25924600,1.56098100,kruskal,kruskal,1,1.25924600,0.00000000,0.30173500,0.00000000
3772,7554,0.00106213,4.00530223,8.23536064,8.92983250,50.37029859,28.66649094,0.02649489,99.99371338,-0.01487830,1,5.22414900,6.63761300,kruskal,kruskal,1,5.22414900,0.00000000,1.41346400,0.00000000
1343,62327,0.06916362,92.81757260,7.20266120,11.04015000,50.05007781,28.86528942,0.01021004,99.99853516,-0.00217029,1,11.01956500,9.25783100,prim,prim,1,9.25783100,1.76173400,0.00000000,0.00000000
373,1206,0.01738303,6.46648794,5.92157842,7.09506438,50.64388796,28.85955181,0.05841693,99.83966064,-0.03161314,1,0.50276800,0.60821700,kruskal,kruskal,1,0.50276800,0.00000000,0.10544900,0.00000000
862,2550,0.00687163,5.91647332,6.75925527,7.84384864,49.81459835,28.82975654,0.01429013,99.98423767,-0.00292572,1,1.19921500,1.52114700,kruskal,kruskal,1,1.19921500,0.00000000,0.32193200,0.00000000
7244,59128,0.00225386,16.32468250,8.88792882,10.98745986,50.10248102,28.72286360,0.01042930,99.99794769,-0.00066204,1,23.02502800,31.55634900,kruskal,kruskal,1,23.02502800,0.00000000,8.53132100,0.00000000
3039,194602,0.04215594,128.06975979,8.01928379,12.17871173,49.94576253,28.82887111,0.01022603,99.99993896,0.00196136,1,38.66396900,39.70328800,prim,kruskal,0,39.70328800,-1.03931900,0.00000000,1.03931900
1088,4041,0.00683377,7.42830882,6.99209643,8.30424747,50.35790548,28.99210306,0.01662695,99.99674225,-0.02481275,1,1.60640000,2.00502100,kruskal,kruskal,1,1.60640000,0.00000000,0.39862100,0.00000000
568,4177,0.02593959,14.70774648,6.34212142,8.33734856,49.98400971,29.09927681,0.03309561,99.98714447,0.02445823,1,1.08846200,1.23802500,kruskal,kruskal,1,1.08846200,0.00000000,0.14956300,0.00000000
674,961,0.00423719,2.85163205,6.51323011,6.86797441,50.05739831,28.79645085,0.16382176,99.97584534,-0.00262708,1,0.74773000,0.96961000,kruskal,kruskal,1,0.74773000,0.00000000,0.22188000,0.00000000
798,2259,0.00710371,5.66165414,6.68210860,7.72267752,51.28805491,28.76535186,0.06463327,99.98698425,-0.06622409,1,1.06184300,1.36646300,kruskal,kruskal,1,1.06184300,0.00000000,0.30462000,0.00000000
3818,53960,0.00740532,28.26610791,8.24748200,10.89599831,50.05660339,28.85885619,0.01131604,99.99604034,-0.01182615,1,13.63457100,15.86110000,kruskal,kruskal,1,13.63457100,0.00000000,2.22652900,0.00000000
302,16306,0.35875998,107.98675497,5.71042702,9.69928842,50.40528022,28.79545800,0.01099397,99.99927521,-0.00915141,1,2.33719000,1.59997800,prim,prim,1,1.59997800,0.73721200,0.00000000,0.00000000
2171,20495,0.00870078,18.88070014,7.68294317,9.92793623,49.92865084,28.79503134,0.01312614,99.99478912,0.00917834,1,5.47432300,6.22810200,kruskal,kruskal,1,5.47432300,0.00000000,0.75377900,0.00000000
1695,35748,0.02489996,42.18053097,7.43543802,10.48424960,49.80674906,28.87335609,0.01170631,99.99861145,0.00268717,1,7.23354500,7.20273800,prim,prim,1,7.20273800,0.03080700,0.00000000,0.00000000
477,5637,0.04965382,23.63522013,6.16751649,8.63710729,50.38445834,28.93726404,0.01836007,99.99987793,-0.01974960,1,1.10623800,1.15742700,kruskal,kruskal,1,1.10623800,0.00000000,0.05118900,0.00000000
7786,122088,0.00402838,31.36090419,8.96008253,11.71249738,49.94441106,28.81131895,0.01152172,99.99964142,0.00398838,1,36.25827800,44.78690000,kruskal,kruskal,1,36.25827800,0.00000000,8.52862200,0.00000000
682,134456,0.57900018,394.29912023,6.52502966,11.80899229,49.98657651,28.87792201,0.01091216,99.99944305,-0.00086247,1,20.88524000,13.64276100,prim,prim,1,13.64276100,7.24247900,0.00000000,0.00000000
989,10610,0.02171662,21.45601618,6.89669433,9.26955223,50.44038337,28.95512718,0.01918032,99.99671936,-0.01333221,1,2.40150200,2.56567900,kruskal,kruskal,1,2.40150200,0.00000000,0.16417700,0.00000000
1695,5809,0.00404621,6.85427729,7.43543802,8.66716372,50.62122657,29.04149764,0.02184698,99.99448395,-0.04561303,1,2.61165600,3.26473200,kruskal,kruskal,1,2.61165600,0.00000000,0.65307600,0.00000000
697,187202,0.77178878,537.16499283,6.54678541,12.13994353,50.08672483,28.88244221,0.01015978,99.99884796,-0.00044816,1,27.48897600,14.28346000,prim,prim,1,14.28346000,13.20551600,0.00000000,0.00000000
1017,17772,0.03439946,34.94985251,6.92461240,9.78537946,49.59582225,28.93967263,0.02201340,99.99987793,0.01264182,1,3.35221900,3.20460900,prim,prim,1,3.20460900,0.14761000,0.00000000,0.00000000
853,29487,0.08114690,69.13716295,6.74875955,10.29170477,49.85283753,28.83678971,0.01018841,99.99783325,0.00652845,1,4.81035600,4.13112700,prim,prim,1,4.13112700,0.67922900,0.00000000,0.00000000
353,987,0.01588656,5.59206799,5.86646806,6.89467004,51.62206761,28.80283283,0.18914175,99.97487640,-0.06568834,1,0.45055500,0.57285000,kruskal,kruskal,1,0.45055500,0.00000000,0.12229500,0.00000000
537,36010,0.25021540,134.11545624,6.28599809,10.49155196,49.83984947,28.96003897,0.01195637,99.99781799,0.00076491,1,5.26491300,3.80323900,prim,prim,1,3.80323900,1.46167400,0.00000000,0.00000000
5942,94425,0.00534964,31.78222821,8.68980106,11.45556115,50.02526242,28.87849078,0.01016781,99.99983215,0.00394280,1,25.75814100,31.87548900,kruskal,kruskal,1,25.75814100,0.00000000,6.11734800,0.00000000
406,53202,0.64710819,262.07881773,6.00635316,10.88185127,50.14412743,28.85706255,0.01128777,99.99947357,-0.01018209,1,7.49963300,4.34565500,prim,prim,1,4.34565500,3.15397800,0.00000000,0.00000000
1129,34714,0.05451696,61.49512843,7.02908756,10.45489834,50.07141705,28.80866260,0.01921794,99.99987030,-0.00466227,1,6.17198000,5.33480900,prim,prim,1,5.33480900,0.83717100,0.00000000,0.00000000
493,62261,0.51337423,252.58012170,6.20050917,11.03909051,50.01364428,28.87383509,0.01219961,99.99994659,-0.00245105,1,9.23000300,5.88699800,prim,prim,1,5.88699800,3.34300500,0.00000000,0.00000000
393,1166,0.01513735,5.93384224,5.97380961,7.06133437,49.47638231,29.04103467,0.04353243,99.93679810,0.02910351,1,0.49932400,0.65568300,kruskal,kruskal,1,0.49932400,0.00000000,0.15635900,0.00000000
552,88761,0.58366212,321.59782609,6.31354805,11.39370264,49.91594255,28.87017766,0.01097265,99.99868011,0.00724854,1,13.44051900,8.33028900,prim,prim,1,8.33028900,5.11023000,0.00000000,0.00000000
4225,175856,0.01970773,83.24544379,8.34877454,12.07742076,50.01983013,28.85330897,0.01045279,99.99996948,0.00149949,1,38.36418800,40.26283000,kruskal,kruskal,1,38.36418800,0.00000000,1.89864200,0.00000000
633,632,0.00315956,1.99684044,6.45047042,6.44888939,50.67142583,28.72178765,0.75192678,99.94579315,0.05909297,1,0.65493800,0.82665400,kruskal,kruskal,1,0.65493800,0.00000000,0.17171600,0.00000000
10449,58817,0.00107752,11.25791942,9.25426156,10.98218621,50.09983092,28.76958308,0.01089046,99.99687958,-0.00072213,1,31.04781100,41.62910600,kruskal,kruskal,1,31.04781100,0.00000000,10.58129500,0.00000000
441,440,0.00453515,1.99546485,6.08904488,6.08677473,49.76176433,29.74102546,0.39647886,99.51925659,0.00764189,1,0.42914800,0.53227100,kruskal,kruskal,1,0.42914800,0.00000000,0.10312300,0.00000000
2632,23721,0.00685104,18.02507599,7.87549929,10.07411601,50.12053873,28.83347863,0.01362241,99.99927521,0.00781866,1,6.94167500,7.74189600,kruskal,kruskal,1,6.94167500,0.00000000,0.80022100,0.00000000
749,69803,0.24918430,186.38985314,6.61873898,11.15343227,50.19939593,28.82656684,0.01033943,99.99768066,-0.01135183,1,11.03008200,7.61829800,prim,prim,1,7.61829800,3.41178400,0.00000000,0.00000000
458,1656,0.01582372,7.23144105,6.12686918,7.41216033,49.55307944,28.51331760,0.01522801,99.89302063,0.01838242,1,0.61845400,0.85224800,kruskal,kruskal,1,0.61845400,0.00000000,0.23379400,0.00000000
324,7842,0.14986813,48.40740741,5.78074352,8.96724918,49.88682086,28.66092194,0.01116501,99.99321747,0.00732375,1,1.21783000,1.06454200,prim,prim,1,1.06454200,0.15328800,0.00000000,0.00000000
2249,8976,0.00355081,7.98221432,7.71824095,9.10230963,50.43482540,29.03647564,0.01445235,99.96122742,-0.02509422,1,3.59113100,4.69346000,kruskal,kruskal,1,3.59113100,0.00000000,1.10232900,0.00000000
12518,174709,0.00223003,27.91324493,9.43492289,12.07087701,50.03041039,28.82600429,0.01129546,99.99989319,0.00202369,1,62.40616300,85.11739900,kruskal,kruskal,1,62.40616300,0.00000000,22.71123600,0.00000000
358,1708,0.02672801,9.54189944,5.88053299,7.44307837,48.61136834,29.59694209,0.04638088,99.78548431,0.04986624,1,0.53765400,0.66675500,kruskal,kruskal,1,0.53765400,0.00000000,0.12910100,0.00000000
383,30076,0.41113830,157.05483029,5.94803499,10.31148279,50.01095376,29.07406752,0.01422918,99.99761963,-0.00300431,1,4.32511700,2.82198000,prim,prim,1,2.82198000,1.50313700,0.00000000,0.00000000
2033,46928,0.02271961,46.16625676,7.61726781,10.75636979,50.00028879,28.84772720,0.01103674,99.99990082,0.00313094,1,9.71237900,9.67937500,prim,prim,1,9.67937500,0.03300400,0.00000000,0.00000000
1006,91593,0.18118750,182.09343936,6.91373735,11.42511013,49.92680492,28.85861412,0.01014332,99.99935913,0.00520738,1,15.34815700,11.31546800,prim,prim,1,11.31546800,4.03268900,0.00000000,0.00000000
417,4796,0.05529423,23.00239808,6.03308622,8.47553752,50.27563268,29.01782193,0.01104922,99.98545074,0.00493632,1,1.00638600,1.02998700,kruskal,kruskal,1,1.00638600,0.00000000,0.02360100,0.00000000
427,13766,0.15135622,64.47775176,6.05678401,9.52995706,49.65068192,28.87835531,0.01329171,99.99810028,0.01580454,1,2.15983200,1.68658700,prim,prim,1,1.68658700,0.47324500,0.00000000,0.00000000
1104,60927,0.10006800,110.37500000,7.00669523,11.01743171,49.92831730,28.93226449,0.01125965,99.99877930,0.00347476,1,10.39888000,8.32790500,prim,prim,1,8.32790500,2.07097500,0.00000000,0.00000000
808,17741,0.05441557,43.91336634,6.69456206,9.78363362,49.59894866,28.84129779,0.01877316,99.99543762,0.00636571,1,3.19564800,2.84614500,prim,prim,1,2.84614500,0.34950300,0.00000000,0.00000000
899,73850,0.18295508,164.29365962,6.80128303,11.20979129,50.02722925,28.84959737,0.01324983,99.99786377,-0.00346776,1,12.10446000,8.71981500,prim,prim,1,8.71981500,3.38464500,0.00000000,0.00000000
899,3907,0.00967915,8.69187987,6.80128303,8.27052510,50.62882096,28.21816768,0.03679038,99.94023132,-0.03567257,1,1.39462900,1.74385000,kruskal,kruskal,1,1.39462900,0.00000000,0.34922100,0.00000000
3729,9351,0.00134530,5.01528560,8.22389538,9.14323857,50.73738832,28.69424346,0.05072524,99.98113251,-0.03489118,1,5.60371600,6.97135700,kruskal,kruskal,1,5.60371600,0.00000000,1.36764100,0.00000000
333,29001,0.52463910,174.18018018,5.80814249,10.27508559,50.09569381,28.78879848,0.01200638,99.99153900,-0.00655148,1,4.11834900,2.64454800,prim,prim,1,2.64454800,1.47380100,0.00000000,0.00000000
1196,142094,0.19884133,237.61538462,7.08673793,11.86424409,49.97439488,28.86531942,0.01294066,99.99761963,0.00046979,1,24.06675100,19.78037300,prim,prim,1,19.78037300,4.28637800,0.00000000,0.00000000
11393,104247,0.00160641,18.30018432,9.34075441,11.55451836,49.88768680,28.86938157,0.01045009,99.99895477,0.00636727,1,44.11435200,58.22509700,kruskal,kruskal,1,44.11435200,0.00000000,14.11074500,0.00000000
440,2013,0.02084282,9.15000000,6.08677473,7.60738143,50.05512630,29.03954545,0.02671531,99.70366669,-0.01836231,1,0.63807600,0.82068000,kruskal,kruskal,1,0.63807600,0.00000000,0.18260400,0.00000000
776,13652,0.04540073,35.18556701,6.65415252,9.52164131,50.21633221,28.77535898,0.04051350,99.99333191,-0.01433713,1,2.48836700,2.40722000,prim,prim,1,2.40722000,0.08114700,0.00000000,0.00000000
536,64870,0.45243409,242.05223881,6.28413416,11.08014055,49.85089434,28.93528690,0.01339871,99.99561310,0.00561337,1,9.82342600,6.18133100,prim,prim,1,6.18133100,3.64209500,0.00000000,0.00000000
659,91867,0.42371928,278.80728376,6.49072353,11.42809716,50.03346409,28.91180267,0.01137591,99.99967194,-0.00245201,1,14.27632800,9.14896100,prim,prim,1,9.14896100,5.12736700,0.00000000,0.00000000
2052,149750,0.07116293,145.95516569,7.62657021,11.91672252,49.99301192,28.87984781,0.01042208,99.99993896,0.00022182,1,27.59789300,25.73114700,prim,prim,1,25.73114700,1.86674600,0.00000000,0.00000000
693,21455,0.08947860,61.91919192,6.54103000,9.97371300,50.07254315,28.89665250,0.01180498,99.99976349,-0.00375673,1,3.52427800,2.97468200,prim,prim,1,2.97468200,0.54959600,0.00000000,0.00000000
3074,49069,0.01038893,31.92517892,8.03073492,10.80098275,50.17539206,28.81396062,0.01548773,99.99910736,-0.00643026,1,11.61777000,13.06646500,kruskal,kruskal,1,11.61777000,0.00000000,1.44869500,0.00000000
543,62018,0.42145250,228.42725599,6.29710932,11.03517994,50.10287280,28.88813999,0.01191733,99.99916840,-0.00421922,1,9.48041100,6.03069800,prim,prim,1,6.03069800,3.44971300,0.00000000,0.00000000
573,130342,0.79535996,454.94589878,6.35088572,11.77791704,49.85537318,28.85547907,0.01300617,99.99752808,0.00354029,1,19.17812100,10.19042000,prim,prim,1,10.19042000,8.98770100,0.00000000,0.00000000
351,350,0.00569801,1.99430199,5.86078622,5.85793315,50.18481086,28.74094900,0.08239114,98.38332367,-0.07269111,1,0.34593000,0.45763600,kruskal,kruskal,1,0.34593000,0.00000000,0.11170600,0.00000000
353,33542,0.53988540,190.03966006,5.86646806,10.42055366,50.09749937,28.81700149,0.01128954,99.99706268,0.00343463,1,4.80155900,3.06814500,prim,prim,1,3.06814500,1.73341400,0.00000000,0.00000000
922,7446,0.01753729,16.15184382,6.82654522,8.91543225,50.09592167,28.68978380,0.04158765,99.99510193,-0.00362609,1,1.95259300,2.20487200,kruskal,kruskal,1,1.95259300,0.00000000,0.25227900,0.00000000
4180,13538,0.00155001,6.47751196,8.33806653,9.51325583,50.03343642,28.80560262,0.01021928,99.99433899,0.00672295,1,6.72208900,8.69499200,kruskal,kruskal,1,6.72208900,0.00000000,1.97290300,0.00000000
4331,29820,0.00318025,13.77049180,8.37355374,10.30293459,49.93885830,28.86276405,0.01149495,99.99881744,0.00237724,1,11.20395100,13.76876300,kruskal,kruskal,1,11.20395100,0.00000000,2.56481200,0.00000000
6850,35926,0.00153151,10.48934307,8.83200393,10.48921655,49.90580266,28.96408508,0.01340949,99.99751282,-0.00068055,1,16.67555600,23.19896300,kruskal,kruskal,1,16.67555600,0.00000000,6.52340700,0.00000000
563,21613,0.13661561,76.77797513,6.33327963,9.98105026,49.92422676,28.77358175,0.01659711,99.99974823,0.00573264,1,3.30481500,2.59555900,prim,prim,1,2.59555900,0.70925600,0.00000000,0.00000000
2233,9989,0.00400838,8.94670846,7.71110125,9.20923977,49.90677876,28.90916895,0.01091919,99.99102020,0.00103214,1,3.73847400,4.67264600,kruskal,kruskal,1,3.73847400,0.00000000,0.93417200,0.00000000
